JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2450000	0.316375905182213	2450000	0.322314209192864
2450001	0.323596828151494	2450001	0.329535534957607
2450002	0.690989795839414	2450002	0.69692688810697
2450003	0.539468318456784	2450003	0.545402620864097
2450004	0.731051458511502	2450004	0.736980208277613
2450005	0.929356751497835	2450005	0.935277415757671
2450006	0.505707596894354	2450006	0.511623696322277
2450007	0.97682194900699	2450007	0.982723856304859
2450008	0.523461590986699	2450008	0.529357538075842
2450009	0.967881028540432	2450009	0.973758513818674
2450010	0.0734579220879823	2450010	0.0793338221394751
2450011	0.941503455862403	2450011	0.947350677016481
2450012	0.128233760828152	2450012	0.134077617459755
2450013	0.0586337049026042	2450013	0.0644609645423027
2450014	0.67745099007152	2450014	0.683246451059213
2450015	0.352770443772897	2450015	0.358551001926822
2450016	0.288576754275709	2450016	0.294335854873023
2450017	0.846102104522288	2450017	0.851822876451297
2450018	0.438833171734586	2450018	0.444538226472013
2450019	0.613152344012633	2450019	0.61882499612374
2450020	0.678463590331376	2450020	0.684104914029051
2450021	0.275627641938627	2450021	0.28125029952214
2450022	0.580865770345554	2450022	0.586446908672563
2450023	0.784281747881323	2450023	0.789822035239685
2450024	0.983378202654421	2450024	0.988875484485631
2450025	0.5299701935146	2450025	0.535447541659185
2450026	0.746955785900354	2450026	0.752386668460859
2450027	0.592376464046538	2450027	0.597773840300577
2450028	0.27325265831314	2450028	0.278621956132598
2450029	0.368082706118003	2450029	0.37340613386144
2450030	0.370264648925513	2450030	0.375544522359634
2450031	0.471443190006539	2450031	0.476673722377538
2450032	0.106175406603143	2450032	0.111376356278371
2450033	0.988065036013722	2450033	0.993176039594047
2450034	0.0559248542413116	2450034	0.0610324692832924
2450035	0.694254543632269	2450035	0.699280133729824
2450036	0.87122380011715	2450036	0.876187816829871
2450037	0.658985966816545	2450037	0.663908085021413
2450038	0.881988065084442	2450038	0.886843011885358
2450039	0.118947831680998	2450039	0.123789404022051
2450040	0.569791754242033	2450040	0.574551396428485
2450041	0.230289792641997	2450041	0.235010731387264
2450042	0.490000536199659	2450042	0.494647122331244
2450043	0.259200397878885	2450043	0.263800178491884
2450044	0.221515255514532	2450044	0.226055776451667
2450045	0.469274311093614	2450045	0.473736697884805
2450046	0.18450913624838	2450046	0.188925435268658
2450047	0.155244045425206	2450047	0.159597270381807
2450048	0.245229048188776	2450048	0.249510283237501
2450049	0.172792679397389	2450049	0.177011495056012
2450050	0.24845234467648	2450050	0.252597757151244
2450051	0.805475648958236	2450051	0.809512682446585
2450052	0.950764132896438	2450052	0.954719590679551
2450053	0.527873453451321	2450053	0.531787738698551
2450054	0.44598128600046	2450054	0.449828801717327
2450055	0.516255786875263	2450055	0.520024552371086
2450056	0.395896614994854	2450056	0.399599714460073
2450057	0.536725897341967	2450057	0.540343000332701
2450058	0.859822444152087	2450058	0.863337967165522
2450059	0.589981160825118	2450059	0.593440386027254
2450060	0.479042810155079	2450060	0.4824325335599
2450061	0.28725355071947	2450061	0.290579337711677
2450062	0.635404482251033	2450062	0.638622974394673
2450063	0.713538272539154	2450063	0.716669705470908
2450064	0.0550994307268411	2450064	0.0582028160696307
2450065	0.578406511805952	2450065	0.581385524548676
2450066	0.880051269428805	2450066	0.882922037594877
2450067	0.0287970236968249	2450067	0.0316552921583736
2450068	0.979673595400527	2450068	0.982367776078633
2450069	0.266572067514062	2450069	0.269242086516836
2450070	0.899877293035388	2450070	0.902407673258568
2450071	0.819869777653366	2450071	0.822320975257032
2450072	0.2003656453453	2450072	0.20278389140472
2450073	0.408607060555369	2450073	0.410920503183469
2450074	0.370160813443363	2450074	0.372390091679449
2450075	0.13794645643793	2450075	0.140107969327353
2450076	0.570781668648124	2450076	0.572816855166305
2450077	0.237835492473096	2450077	0.239811201991253
2450078	0.893543358659372	2450078	0.895371112496419
2450079	0.654456343501806	2450079	0.656216113968415
2450080	0.777358219726011	2450080	0.779016768722811
2450081	0.395029607461765	2450081	0.396632605690871
2450082	0.547419151989743	2450082	0.548917890906968
2450083	0.522406832082197	2450083	0.523828666870782
2450084	0.60955534921959	2450084	0.610878229355891
2450085	0.157468766439706	2450085	0.158741470468074
2450086	0.14541193540208	2450086	0.146594474925448
2450087	0.615597494412214	2450087	0.616645867401043
2450088	0.662602030904964	2450088	0.663554488919406
2450089	0.315375639125705	2450089	0.316268316960806
2450090	0.164655198808759	2450090	0.165469844521286
2450091	0.192275342065841	2450091	0.192995798111613
2450092	0.576659762766212	2450092	0.577253466714494
2450093	0.667327862931415	2450093	0.667821494462061
2450094	0.864291078411043	2450094	0.864674851399969
2450095	0.728140252176672	2450095	0.7284451281845
2450096	0.699935064418241	2450096	0.700151163367223
2450097	0.778517895611003	2450097	0.778635486685186
2450098	0.719324731500819	2450098	0.7193567219717
2450099	0.809447882231325	2450099	0.809380725553155
2450100	0.346928949235007	2450100	0.34681336326976
2450101	0.684391608461738	2450101	0.684154932060082
2450102	0.157314053038135	2450102	0.157034686039898
2450103	0.334052629768848	2450103	0.333667676762935
2450104	0.809100829763338	2450104	0.808583634224909
2450105	0.0844967646989971	2450105	0.0839550554736532
2450106	0.342470044735819	2450106	0.341816916229393
2450107	0.0391034323256463	2450107	0.0383883989223548
2450108	0.979491983540356	2450108	0.978606593091723
2450109	0.149627890670672	2450109	0.148727817839765
2450110	0.0873872071970254	2450110	0.086405498760415
2450111	0.428422140656039	2450111	0.427324917073114
2450112	0.617966617224738	2450112	0.616767361013405
2450113	0.529348889831454	2450113	0.52807223738872
2450114	0.555200378643349	2450114	0.553837092580116
2450115	0.470206586411223	2450115	0.468766689683723
2450116	0.0636936528608203	2450116	0.062204024607659
2450117	0.792952766874805	2450117	0.791320425870595
2450118	0.758800438605249	2450118	0.757089377413092
2450119	0.974834094522521	2450119	0.973024834143673
2450120	0.950581493554637	2450120	0.948694283837414
2450121	0.394088002387434	2450121	0.392166011110532
2450122	0.931602325988933	2450122	0.929559228214941
2450123	0.225798083236441	2450123	0.223732421758533
2450124	0.275669982191175	2450124	0.2735233483749
2450125	0.917759140953422	2450125	0.915487359036963
2450126	0.177792767062783	2450126	0.175501711875039
2450127	0.72515533817932	2450127	0.722749120264336
2450128	0.109251786954701	2450128	0.106817493706148
2450129	0.118627719348297	2450129	0.116120045472942
2450130	0.537958815693855	2450130	0.535349731761335
2450131	0.480467878747731	2450131	0.477792582079391
2450132	0.032871097093448	2450132	0.030157147041805
2450133	0.411472080275416	2450133	0.408663968338899
2450134	0.134613115806133	2450134	0.131756132127976
2450135	0.183601938420907	2450135	0.180675367628995
2450136	0.112310280557722	2450136	0.109322992568997
2450137	0.0910618130583316	2450137	0.0880116643878221
2450138	0.769196731504053	2450138	0.766041253863994
2450139	0.931115431478247	2450139	0.927889118633097
2450140	0.88855126965791	2450140	0.885267774371946
2450141	0.71853799582459	2450141	0.71520589310602
2450142	0.369850114686415	2450142	0.366480787236085
2450143	0.308209811337292	2450143	0.304787277416492
2450144	0.434180335141718	2450144	0.430695368305265
2450145	0.846928438870236	2450145	0.843367121078302
2450146	0.322923920815811	2450146	0.319337985888087
2450147	0.752090700436383	2450147	0.748431012411773
2450148	0.593282439513132	2450148	0.589580979817744
2450149	0.822354647796601	2450149	0.818593463702693
2450150	0.505596736911684	2450150	0.501803591511591
2450151	0.555352338356897	2450151	0.551510837877334
2450152	0.692998611368239	2450152	0.689106323107762
2450153	0.939013260416687	2450153	0.935067602035532
2450154	0.143924915697426	2450154	0.139970929182242
2450155	0.382857323624194	2450155	0.378852808928571
2450156	0.00730025861412287	2450156	0.00327085129663823
2450157	0.0958040526602417	2450157	0.0917330818714841
2450158	0.967068518744782	2450158	0.962929733735932
2450159	0.735188429942355	2450159	0.731023237105988
2450160	0.58412992185913	2450160	0.579936802492548
2450161	0.727855712641031	2450161	0.723626355987939
2450162	0.413644392974675	2450162	0.409394644798669
2450163	0.715518759330735	2450163	0.711231290765979
2450164	0.775944273220375	2450164	0.771628215170723
2450165	0.741426567779854	2450165	0.737085970763572
2450166	0.0225024523679167	2450166	0.0181551879554046
2450167	0.839760563569143	2450167	0.835371530890585
2450168	0.717141727916896	2450168	0.712734403501802
2450169	0.0876901701558381	2450169	0.0832757792667193
2450170	0.256259470945224	2450170	0.251823336669006
2450171	0.146645811619237	2450171	0.142194391398898
2450172	0.975550767965615	2450172	0.971071664434194
2450173	0.0268990411423147	2450173	0.0224193058044207
2450174	0.938159586396068	2450174	0.933656656455606
2450175	0.751007745042443	2450175	0.746496561146468
2450176	0.550834767986089	2450176	0.546316713998601
2450177	0.732812836300582	2450177	0.728286125594174
2450178	0.484140811953694	2450178	0.479609996738597
2450179	0.0317462568636984	2450179	0.0272129208527828
2450180	0.587779001332819	2450180	0.583240625904292
2450181	0.0605368779506534	2450181	0.055998009417432
2450182	0.329850803129375	2450182	0.325311725438768
2450183	0.518680155742913	2450183	0.514142861338036
2450184	0.0587595561519265	2450184	0.0542240709189537
2450185	0.531339976238087	2450185	0.526811023774292
2450186	0.0448161775711924	2450186	0.0402905486920688
2450187	0.212827179580927	2450187	0.208310291735908
2450188	0.827645583078265	2450188	0.82314374630748
2450189	0.124153180513531	2450189	0.119654932678545
2450190	0.29504477721639	2450190	0.290560718342584
2450191	0.566454073879868	2450191	0.561987497148542
