jdutc	bjdtdb
5.000082359682815149e+04	5.000082953545683995e+04
5.000219098979607224e+04	5.000219692681403831e+04
5.000303946831868961e+04	5.000304540254920721e+04
5.000423105145851150e+04	5.000423698014020920e+04
5.000542935675149783e+04	5.000543527734978124e+04
5.000600570759689435e+04	5.000601162363309413e+04
5.000747682194923982e+04	5.000748272379720584e+04
5.000802346159098670e+04	5.000802935747988522e+04
5.000946788102854043e+04	5.000947375846002251e+04
5.000957345792185515e+04	5.000957933376822621e+04
5.001144150345586240e+04	5.001144735062913969e+04
5.001162823376059532e+04	5.001163407756900415e+04
5.001255863370466977e+04	5.001256446092016995e+04
5.001417745098983869e+04	5.001418324641091749e+04
5.001485277044354007e+04	5.001485855096392334e+04
5.001578857675427571e+04	5.001579433581978083e+04
5.001734610210452229e+04	5.001735182284610346e+04
5.001793883317150176e+04	5.001794453819701448e+04
5.001911315234377980e+04	5.001911882497090846e+04
5.002017846359033138e+04	5.002018410489195958e+04
5.002077562764193863e+04	5.002078125027986243e+04
5.002208086577057838e+04	5.002208644689293578e+04
5.002328428174788132e+04	5.002328982202289626e+04
5.002448337820265442e+04	5.002448887547617778e+04
5.002502997019328177e+04	5.002503544753510505e+04
5.002624695578590035e+04	5.002625238666497171e+04
5.002709237646404654e+04	5.002709777384018525e+04
5.002777325265808031e+04	5.002777862195810303e+04
5.002886808270635083e+04	5.002887340614013374e+04
5.002987026464892551e+04	5.002987554453080520e+04
5.003097144318977371e+04	5.003097667373390868e+04
5.003160617540683597e+04	5.003161137637076899e+04
5.003348806503601372e+04	5.003349317605979741e+04
5.003355592485424131e+04	5.003356103248894215e+04
5.003519425454363227e+04	5.003519928015908226e+04
5.003637122379988432e+04	5.003637618784606457e+04
5.003715898596681654e+04	5.003716390811698511e+04
5.003838198806485161e+04	5.003838684304710478e+04
5.003861894783144817e+04	5.003862378943990916e+04
5.004006979175424203e+04	5.004007455143705010e+04
5.004073028979264200e+04	5.004073501077387482e+04
5.004199000053619966e+04	5.004199464716902003e+04
5.004275920039787889e+04	5.004276380022801459e+04
5.004372151525551453e+04	5.004372605582792312e+04
5.004496927431132644e+04	5.004497373675415292e+04
5.004568450913624838e+04	5.004568892549397424e+04
5.004665524404542521e+04	5.004665959733212367e+04
